County,State,2014 Population,2010 Population,Population Percent Change,Percent Under 5 Years,Percent Under 18 Years,Percent 65 and Older,Percent Female,Percent White,Percent Black or African American,Percent American Indian and Alaska Native,Percent Asian,Percent Native Hawaiian and Other Pacific Islander,Percent Two or More Races,Percent Hispanic or Latino,"Percent White, not Hispanic or Latino",Veterans,Percent Foreign Born,Percent High School or Higher,Percent Bachelor's Degree or Higher,Housing Units,Percent Housing Units in Multi-Unit Structures,Homeownership Rate,Median Value of Owner-Occupied Units,Building Permits,Households,Persons per Household,Percentage Living in Same House +1 Years,Percentage Language Other than English at Home,Mean Travel Time to Work,Median Houseold Income,Per Capita Income,Percent Below Poverty Level,Accommodation and Food Services Sales,Manufacturers Shipments,Merchant Wholesaler Sales,Retail Sales,Retail Sales per Capita,Population per Square Mile,Land Area
Trimble,KY,8786,8809,-0.3,5.6,23.7,15.6,49.5,96.2,1.5,0.6,0.5,0.1,1.1,3.5,94,582,1.3,84.5,16.1,3924,4.6,77.1,107300,0,3512,2.5,86.8,4.9,29.3,49718,22070,17.2,18,0,0,319,3564,58.1,151.65
Meade,SD,26951,25434,5.9,6.3,24,13.7,47.7,91.4,1.9,2.8,0.9,0.1,2.9,4.1,88,3276,1.5,93.2,19.6,11498,9.6,72.2,157100,121,10083,2.49,81.8,2.5,19,49324,25375,11,334,0,392,1942,8067,7.3,3470.98
Haakon,SD,1847,1937,-4.6,6.3,22.4,23.2,49.9,93.1,0.9,2.1,0.7,0.1,3.2,1.5,91.9,119,0.2,93.6,20.2,1009,5.1,77.6,74400,1,807,2.34,93.5,4,11.9,47198,25754,14.9,0,0,545,239,13207,1.1,1810.53
Orange,NY,376099,372813,0.9,6.5,26,12.6,50,81.8,11.8,0.8,2.8,0.1,2.8,19.4,66.1,22820,11.3,87.7,28.7,139669,29.1,69.2,276900,916,125317,2.88,90.5,23.4,33.3,70458,30583,12.4,4547,23535,68591,57292,15228,459.3,811.69
Henry,IN,48995,49462,-0.9,4.9,20.9,18,48.3,95.4,2.7,0.2,0.4,0,1.4,1.6,93.9,4313,0.9,85.8,14.9,21139,14.8,73.3,94200,18,18367,2.5,84.2,2,27.3,40679,20309,17,361,10265,1802,4550,9706,126.2,391.88
Brantley,GA,18417,18411,0,5.7,25,14.7,50.6,94.4,3.5,0.4,0.3,0,1.5,2.1,92.5,1327,0.7,76.8,6.4,7923,3.7,80.4,68500,11,6550,2.79,88.3,1.7,32.2,36070,16938,21.9,42,0,0,624,4043,41.6,442.36
Shiawassee,MI,68933,70648,-2.4,5.2,22.3,16.4,50.5,96.8,0.7,0.6,0.5,0.1,1.4,2.9,94.3,5252,1,90.6,14.2,30071,11.8,77.3,108300,18,27485,2.52,87,2.4,28,46217,22713,15.3,574,4094,0,6147,8568,133.1,530.67
Franklin,IA,10436,10680,-2.3,5.7,22.8,20.1,49.8,96.7,0.9,0.5,0.7,0.1,1.2,11.8,86.2,809,5,85.2,15.1,4860,10.8,73.7,87500,3,4358,2.4,89.6,10.1,19.4,48355,26102,11.1,44,2600,1545,659,6207,18.4,581.97
Long,GA,17113,14464,18.4,8.2,28.8,7.7,49.7,68.3,25.6,0.8,1.2,0.5,3.6,11.8,59.1,1658,4.9,85,14,6205,4.2,62.2,111900,0,4841,3.11,81.9,8.2,25.1,42651,17158,19.2,18,0,0,173,1548,36.1,400.29
Garrett,MD,29679,30097,-1.4,4.9,19.8,20,50.3,97.5,1.1,0.2,0.5,0,0.8,1,96.6,2287,1.4,86.8,18.3,19055,10.1,75.5,168600,85,11974,2.45,91,4.6,22.8,45206,24932,13.9,472,1432,0,4313,14550,46.5,647.1
Wayne,IL,16543,16760,-1.3,5.7,22.5,19.8,50.7,97.6,0.6,0.2,0.7,0,0.9,1.3,96.4,1454,1,86.4,11.8,7886,6.1,79.1,75700,1,7063,2.34,90.8,2.3,21.7,43605,22526,14.7,0,0,1265,1462,8814,23.5,713.81
McCormick,SC,9846,10233,-3.8,3.2,12.8,29.8,44.9,49.6,48.6,0.2,0.5,0.1,1.1,1.2,48.7,1155,1.5,78.8,18.2,5468,4.7,79.3,112500,24,4069,2.15,89.2,2.9,29.4,40028,22150,17.2,19,0,0,347,3449,28.5,359.13
Pearl River,MS,55224,55834,-0.9,5.9,23.3,17.2,50.5,84.4,12.8,0.6,0.5,0.1,1.7,3,81.7,4982,1.7,83.2,13.2,24552,6.9,77.6,111600,177,20556,2.65,87.7,2.2,33.4,42510,20549,22.2,431,0,0,6156,10779,68.9,810.86
Waukesha,WI,395118,389891,1.3,5.1,22.4,16.5,50.9,93.6,1.4,0.3,3.3,0.1,1.3,4.6,89.4,26579,4.6,95.6,40.2,162596,22.6,76.9,253800,1020,153422,2.52,89.2,7.2,23.8,75850,37577,5.4,6166,156634,68820,59550,15712,709.4,549.57
Greenbrier,WV,35450,35480,-0.1,5.4,19.5,21.3,51.1,94.6,2.9,0.4,0.4,0,1.6,1.4,93.5,3878,0.9,82.9,17.1,19129,9.6,74.4,96700,53,15409,2.27,88.1,1.2,25.9,37895,21720,19.7,1395,1483,591,4901,14127,34.8,1019.57
Buckingham,VA,16913,17146,-1.3,5.4,18.8,16.9,45.6,62.8,34.6,0.3,0.4,0,1.8,2.1,61,1289,1.7,70.9,11.9,7282,3.4,76,128800,34,5817,2.34,90,3.3,32,38648,17167,23,0,0,215,687,4306,29.6,579.66
Humphreys,TN,18135,18538,-2.2,5.9,22,19,50.4,94.8,2.7,0.6,0.3,0,1.5,2,93.2,1525,0.5,84.2,12.4,8875,5,77.8,108000,10,7396,2.46,89,2,25.5,42846,22183,13.9,177,10529,572,1819,9964,34.9,530.98
Marion,MS,25868,27088,-4.5,6.5,24.2,16.6,51.7,66,32.4,0.2,0.3,0,1,1.4,64.9,1646,0.3,74.3,13.2,11840,6.3,74.7,77900,0,9985,2.58,86.4,1.4,33.1,29400,18126,28.2,200,1662,1556,2590,10098,49.9,542.38
Baker,FL,27093,27115,-0.1,6.3,24.8,12.9,47.9,83.9,13.5,0.4,0.7,0,1.6,2.4,81.9,1979,1,80.1,10,9620,3.7,79.7,124300,47,8216,3.01,85.2,2.2,29.4,49236,19852,17.3,198,0,0,1805,7052,46.3,585.23
Knox,MO,4000,4131,-3.2,6.8,24.1,21,50.5,97.4,0.5,0.3,0.3,0,1.6,1.2,96.2,364,1.2,85,14.8,2271,4.8,74.8,64900,0,1724,2.33,88.6,3.7,21.1,34481,20946,26.3,6,0,298,277,6876,8.2,504.01
Isle of Wight,VA,36007,35270,2.1,4.6,21.1,17.3,51.3,72.7,23.9,0.4,1,0,1.9,2.7,70.6,4170,2.3,86.1,25.5,15065,7.9,80.6,249600,131,13560,2.59,91,3.9,28.6,63942,30903,12,329,0,1482,2127,6063,111.8,315.61
Franklin,MA,70862,71372,-0.7,4.5,18.2,18.2,51.2,94.6,1.4,0.4,1.5,0.1,2,3.8,91.5,5542,4.2,92,34,33668,28.4,68.5,219500,70,30534,2.29,86.6,5.9,24.5,53663,29259,12.1,803,11643,4601,6910,9628,102.1,699.32
Winneshiek,IA,20768,21056,-1.4,4.3,18.9,18.1,50.5,97,0.8,0.1,1.2,0,0.8,2.1,95.2,1485,2.1,93.8,26.5,8813,12.8,77.3,151500,47,8042,2.32,87,3.6,16.2,53122,25062,8.4,214,2886,1672,2896,13909,30.5,689.87
Hays,TX,185025,157107,17.8,6,23.6,10,50.2,90.9,4.1,1.2,1.5,0.2,2,37,56.2,10834,7.3,89.3,36.7,70731,22.3,66.8,175600,2305,56459,2.77,78.3,23,29.3,58651,26873,17,2353,10818,4511,19546,13765,231.7,677.98
Tyrrell,NC,4115,4407,-6.6,5.4,18,19.4,46.3,58.9,36.3,0.8,2.4,0,1.7,6.7,53.3,337,7.5,71.5,8.4,2058,4.3,75.4,107100,1,1480,2.48,81.7,12,25.6,34216,16658,20.8,0,0,0,307,7392,11.3,389.04
Chickasaw,MS,17313,17392,-0.5,6.8,25,15.6,51.9,54.2,43.9,0.3,0.4,0.1,1,3.9,51.2,657,1.5,72,10,7507,9,73.2,64600,3,6614,2.58,88.2,3.4,25.2,31061,16677,25.3,114,4271,1015,1280,6785,34.7,501.78
Blount,AL,57719,57322,0.7,6.1,23.6,17,50.5,96,1.8,0.6,0.3,0.1,1.2,8.7,87.8,4540,4.3,77,12.1,23826,4.5,81,117100,3,21108,2.7,88.7,7.3,33.9,44145,20730,15.8,209,3415,0,3197,5622,88.9,644.78
Big Horn,MT,13282,12865,3.2,10.3,33.5,11.4,50.8,31.9,0.4,64.4,0.5,0,2.8,5.6,29.6,630,1.2,84.5,15.5,4661,8.5,67.4,89300,4,3444,3.7,91.4,29.9,18.6,39966,15695,25.5,135,0,0,873,6852,2.6,4995.46
Lauderdale,MS,79739,80261,-0.7,6.4,24,15.1,51.6,54.8,42.9,0.3,0.8,0.1,1.1,2.2,53.2,6565,1.8,84.1,18.9,34945,17.7,66.1,87400,118,29809,2.56,85,3.1,20.6,36203,21346,24.1,1358,7509,11275,13205,16936,114.1,703.63
Rock,WI,161188,160331,0.5,6,23.9,15.1,50.9,90.9,5.1,0.5,1.2,0.1,2.2,8.2,83.6,11930,4.4,87.7,19.4,68301,18,71.1,133000,143,63309,2.48,85.7,8.4,22.7,49435,24094,14.3,2116,123816,27001,24397,15301,223.3,718.14
Bibb,GA,153905,155547,-1,7.2,25.2,14,53,42.6,53.8,0.3,1.9,0.1,1.3,3.2,40.3,11498,3.8,82.4,22.5,70297,27.8,54.4,123000,92,56585,2.63,81.3,5.1,20.7,37550,20982,24.9,3062,16938,16137,25362,16374,622.8,249.76
Macon,AL,19425,21452,-9.4,4.7,18.3,16.8,54.2,16.7,81.5,0.2,0.3,0,1.4,1.5,16.2,1662,1.1,80,19.6,10217,15.5,65.7,75700,1,8107,2.29,83.8,4.2,23.1,30724,16826,27.3,193,0,0,875,3932,35.2,608.89
Ogemaw,MI,21039,21699,-3,4.7,18.8,24.3,50.4,96.8,0.4,0.9,0.4,0,1.5,2,95.2,2343,1.3,85.1,11.3,16037,3.9,82.8,89500,34,8998,2.36,86.1,2.2,23.1,34619,19634,21.5,311,1516,0,3647,17118,38.5,563.49
Stone,MO,31104,32202,-3.4,4.2,17.6,27.4,51.1,96.8,0.5,0.7,0.4,0,1.5,2,95.2,3752,1.1,84.9,15.2,20542,11.7,78.6,145000,132,13320,2.37,85.9,1.8,28.2,40850,21733,17.1,476,0,141,2229,7087,69.4,464.03
Butts,GA,23368,23655,-1.2,5.8,22,14.3,47.1,70.2,27.7,0.3,0.5,0,1.2,3.1,67.6,1534,3,74.7,8.4,9281,7.9,75.2,125400,12,7776,2.74,83.5,3,30.9,49754,20363,14.5,179,2870,4653,2954,12496,128.3,184.39
Greene,VA,19031,18403,3.4,6.4,24.3,15.7,50.4,88.6,6.9,0.3,1.7,0,2.4,5,84.2,1853,4.1,83.1,24.1,7991,2.8,79,237500,116,6897,2.67,87.9,5.7,29.3,59358,26998,12,99,0,245,960,5330,117.8,156.25
McLean,IL,174061,169572,2.6,6.1,22.1,11.4,51.3,84.4,7.7,0.3,5.3,0,2.2,4.8,80.3,10227,6,94.4,42.8,71417,29.2,67.3,157200,246,64016,2.54,80,7.5,17.9,62089,30460,14.2,3361,25788,53093,22313,13607,143.3,1183.38
Socorro,NM,17310,17866,-3.1,6.2,23.4,16.8,49.1,81.5,1.3,13.3,1.5,0.1,2.4,49.3,35.8,1295,5.6,78.7,19.4,7998,8.2,71.9,122800,1,5329,3.23,93.5,44.8,19.1,34036,18104,25.1,242,0,0,1262,6955,2.7,6646.68
Childress,TX,7089,7041,0.7,5.5,20.9,15.3,41,87,10.1,0.7,0.8,0,1.4,29.5,58.5,509,4.2,88.4,18.6,2865,11.3,72.8,62700,0,2374,2.36,79.9,15.3,12.6,47532,20248,15.9,116,0,313,754,10014,10.1,696.41
Upshur,TX,40354,39309,2.6,6.3,24,17.1,50.5,87.8,8.5,1.1,0.5,0,2,7.9,80.8,3528,3.3,82.5,13.3,16750,7.1,78.3,89400,21,14286,2.73,87.2,5.8,27.6,46600,22483,15.8,202,0,584,2167,5777,67.4,582.95
Nowata,OK,10524,10536,-0.1,5.9,23.4,18.9,50.8,69.2,2.3,19.1,0.1,0,9.3,2.7,67.3,928,0.8,84.2,13.8,4818,5.8,81.2,74300,12,4050,2.56,85.3,1.4,23.5,39430,19256,16.6,39,0,162,249,2325,18.6,565.78
Warren,MO,33253,32513,2.3,6.2,24.4,16.6,50.1,94.6,2.4,0.5,0.6,0.1,1.8,3.2,91.9,2884,2.1,84.3,16,14920,7.5,79.4,151300,75,12572,2.57,87.1,3.7,30.8,50830,24692,13.4,224,2974,0,3179,10438,75.9,428.6
Prince William,VA,446094,402002,11,7.9,28.1,8.3,50.2,64.4,21.5,1.1,8.4,0.2,4.4,22,45.7,40034,21.4,89.1,38.1,144787,16.4,72.1,321400,1225,132442,3.11,85.5,30.2,39.2,98071,37401,6.3,5378,5635,17505,49489,13724,1195,336.4
Haralson,GA,28641,28780,-0.5,5.9,24.4,16,51.6,92.3,5.1,0.4,0.7,0,1.6,1.4,91.1,1916,1.4,74.2,14.1,12241,9.9,70.3,106800,23,10806,2.6,84,1.7,30,39993,19789,22.8,146,9520,531,3131,10907,102,282.17
St. Martin,LA,53315,52160,2.2,6.6,24.9,13.3,50.6,66.7,30.5,0.5,0.9,0,1.3,2.5,64.8,3009,1.6,77.1,13.3,22526,4.7,80.3,97300,178,18756,2.76,90.4,19.1,27.9,42186,22164,18.2,451,3243,3260,4076,7897,70.7,737.65
Washington,NE,20258,20234,0.1,5.4,23.8,16,50,97.4,0.8,0.3,0.3,0.1,1.2,2.5,95.2,1809,1,95,28.9,8408,13,78.1,169700,71,7647,2.57,87.9,1.9,22.4,65409,29328,7.7,125,7241,2114,6426,32377,51.9,389.96
Marion,IN,934243,903393,3.4,7.6,24.9,11.3,51.8,66.3,27.8,0.5,2.6,0.1,2.7,9.8,57.9,57036,8.5,84.5,27.4,419350,31,55.8,118000,1195,360072,2.49,82,12.4,22.7,42334,24124,20.4,22483,243338,157802,129512,14748,2279.6,396.3
Nolan,TX,15093,15216,-0.8,6.6,25.8,16.9,49.7,91.6,5.2,1,0.7,0,1.5,36,57.7,1008,4.5,78.7,12.5,7112,12.1,69.7,52200,0,5527,2.65,84.4,22.1,17,36806,19002,18.5,168,2248,0,1796,12325,16.7,912
Mahoning,OH,233204,238823,-2.4,5.1,20.5,19.1,51.3,80.9,15.9,0.3,0.9,0,2,5.4,76.8,19811,3.2,88.6,20.8,111341,19,69.8,95800,135,98201,2.34,88.6,6.7,21.5,41058,23975,17.6,3406,24750,18587,30256,12567,580.2,411.62
Otero,CO,18488,18831,-1.8,6.5,24.3,19,50.4,91.4,1.2,3.6,0.9,0.2,2.7,41,55.4,1615,4.1,83,15.5,8881,13.1,64.7,91800,2,7427,2.45,85.2,18.5,17.5,33848,19078,25.2,203,0,598,1714,9166,14.9,1261.96
Hamilton,OH,806631,802374,0.5,6.6,23.3,14.2,51.9,69,26.1,0.2,2.4,0.1,2.2,2.9,66.7,52374,4.9,88.6,33.7,376928,37,59.5,144400,1590,327914,2.39,83.5,6.9,22.7,48593,29681,18,17883,250489,130302,106294,12419,1976.7,405.91
Washington,MD,149573,147430,1.5,5.8,22.3,15.8,49,84.4,10.9,0.3,1.7,0.1,2.6,4.3,81,12218,4.8,85.8,19.5,61206,19.4,64.9,206100,274,55960,2.51,84.6,7,28.1,55609,26532,12.4,2296,24486,12652,24632,16988,322.1,457.78
Taylor,WI,20540,20689,-0.7,5.8,23.7,18.3,49.1,98.1,0.4,0.3,0.4,0.1,0.8,1.8,96.6,1509,1.4,86.4,13.6,10602,12.4,76.9,126100,28,8761,2.33,89.9,5.3,20.9,44869,23032,13.9,0,6306,260,1891,9793,21.2,974.88
Assumption,LA,23034,23421,-1.7,5.7,22.9,15.2,51.1,68.2,29.9,0.6,0.4,0.1,0.9,2.6,66,1560,1.2,71.3,9.7,10496,3.2,82,98100,33,8571,2.68,89.4,15.5,31,46116,21743,18.7,40,0,0,1000,4331,69.2,338.66
San Juan,UT,15251,14746,3.4,8.1,32.2,11.9,50.2,50,0.4,46.6,0.7,0.1,2.2,5.1,46.6,606,2.1,82.8,18.4,5835,5.3,81.2,127400,21,4216,3.42,92.7,45,20.5,40492,15476,27.1,0,0,0,446,3102,1.9,7819.99
Grainger,TN,22864,22657,0.9,4.9,21.1,18.5,49.8,97.7,0.7,0.3,0.2,0,1.1,2.7,95.3,1580,1.1,74.3,10.5,10854,2.8,81,91400,2,9003,2.5,87.7,2.3,33.4,32364,17933,20.4,60,1712,86,794,3515,80.7,280.6
Powhatan,VA,28449,28046,1.4,3.9,19.2,15.7,46.3,85.2,12.6,0.3,0.6,0,1.2,2,83.5,2390,3,85.9,27.6,10375,1.9,88.7,269700,191,9544,2.61,89.4,4.5,32.4,76548,31252,5.4,176,0,466,1593,5794,107.8,260.22
Texas,MO,25642,26008,-1.4,5.6,21.4,19.5,47.9,93,3.7,0.8,0.4,0.1,2,2.2,91.1,2703,0.7,82.9,12,11579,6.9,75.3,98000,0,9370,2.58,84.2,2.1,27.5,36082,17868,21.4,109,2146,506,1678,6845,22.1,1177.27
Judith Basin,MT,1991,2072,-3.9,3.7,18.8,22.5,47.9,97.9,0.1,1,0.3,0,0.8,1.7,96.3,242,0.8,93.4,29.7,1334,2.7,75.4,106800,0,879,2.32,91.1,3.3,19,41932,24260,12.4,12,0,46,54,2667,1.1,1869.82
Hamilton,IN,302623,274569,10.2,6.8,28.5,10.4,51.2,88.2,4.1,0.2,5.6,0.1,1.8,3.8,84.9,15778,7.2,96.3,55.1,116286,15.9,79.2,215600,3684,103234,2.73,86.9,9.3,26.5,82468,39521,5.1,4371,15699,27794,32954,12582,696.4,394.27
Hancock,OH,75337,74782,0.7,6.1,22.7,16,51,94.4,1.8,0.3,1.8,0,1.6,5,90,5445,2.3,91.7,25.7,33273,20.6,70.7,127800,92,30610,2.4,84.4,4.3,16.9,49589,26139,14,1305,37572,0,10928,14703,140.7,531.36
Martin,IN,10203,10334,-1.7,6.1,23.2,17.1,49.4,98.2,0.2,0.3,0.3,0,0.9,0.8,97.5,925,0.8,82.9,10.8,4742,6.1,80.5,88500,8,4146,2.45,85.5,2.4,25.4,44740,22817,14.6,0,0,510,812,8044,30.8,335.74
Garvin,OK,27561,27576,-0.1,6.7,24.9,17.1,50.7,82.3,2.8,8.6,0.8,0.1,5.4,7.6,76.3,2123,2.9,83.3,15.4,12805,6.9,73.5,83800,33,10294,2.62,91.5,5.5,22.6,38245,21285,19.1,203,0,958,3315,12248,34.4,802.12
Sauk,WI,63379,61976,2.3,6,23,17,50.3,95.8,0.8,1.4,0.8,0,1.2,4.9,91.5,4960,3.9,89.4,21,29869,21.5,70.1,168800,113,25206,2.44,87.8,6.3,21.6,52140,25988,10.8,4621,16382,0,10508,18017,74.6,830.9
Henderson,TX,79290,78532,1,5.5,22,20.8,51.2,90.1,6.7,0.8,0.7,0.1,1.7,12,79.1,7497,5.8,80.7,14.4,39973,6.6,74.8,87800,68,29732,2.6,84.6,8.8,29.2,40900,21995,18.9,631,2019,0,6573,8341,89.9,873.75
Edwards,TX,1879,2002,-6.1,5.6,20.2,26,49.7,95.5,0.8,2.2,0.7,0,0.7,54.4,43.9,156,12.7,68.9,24.2,1608,0.5,91.6,70500,0,838,2.45,86.2,49.8,22.9,43839,22015,18.4,0,0,0,116,6063,0.9,2117.86
Glascock,GA,3053,3082,-0.9,4.8,24,17.4,51.1,87.9,9.9,0.4,0.4,0,1.4,1.5,86.5,181,1,78.3,9.6,1501,3.5,70.8,70000,0,1189,2.53,92.1,1.3,28.3,37760,17984,21.4,0,0,0,48,1739,21.4,143.74
Moore,NC,93077,88247,5.5,5.4,21.2,23.8,52,82.8,13,1,1.2,0.2,1.9,6.3,77.3,10134,5.6,89.7,31.3,45228,10.8,74.1,201600,608,36997,2.38,88.6,7.1,23.9,49544,28913,15.6,2275,6696,1723,10010,11819,126.5,697.84
Overton,TN,22028,22083,-0.3,5.5,22.3,19.4,50.7,97.4,0.7,0.4,0.3,0,1.2,1.3,96.2,1360,0.5,75.6,12.6,10255,5.2,79.9,91900,3,8815,2.48,91.1,1.7,28.8,34604,18347,22.4,133,0,466,1106,5283,50.9,433.48
Greene,OH,163820,161573,1.4,5.5,20.7,15.6,50.8,86.6,7.3,0.3,3.1,0.1,2.7,2.7,84.4,17876,4.5,92.4,36,69161,21.2,67.8,158000,250,62836,2.44,85,6.2,20.2,58080,30040,13.9,2832,9241,12755,20293,12776,390.5,413.73
Richmond City,VA,217853,204214,6.7,6.3,18.4,11.4,52.3,44.7,49.7,0.6,2.4,0.2,2.2,6.6,40.2,12126,7,81.5,34.8,100107,42.8,43.1,196400,551,84833,2.33,76.6,9.8,21.7,40496,27184,25.6,4768,101921,28433,19227,9583,3414.7,59.81
Morgan,AL,119607,119490,0.1,6,23.1,15.9,50.8,83.5,12.5,1.1,0.7,0.1,2,7.9,76.6,9518,5.1,81.4,19.9,51496,15.1,71.5,120500,136,46192,2.55,86.4,8,23.7,44800,23764,15.7,1547,0,12139,16376,14222,206.3,579.34
Porter,IN,167076,164343,1.7,5.5,22.8,14.4,50.9,92.8,3.8,0.4,1.5,0,1.6,9.5,84.1,11934,3.7,91.4,25.4,67059,16.9,77.4,165700,448,61502,2.63,87.6,6.6,26.8,62794,28669,10.4,2113,73187,14630,19562,12188,393,418.15
Chattahoochee,GA,11837,11267,5.1,9.5,22.6,4.1,32.7,72.2,19.3,1.3,2.8,0.8,3.6,15,60,581,5.6,92.5,27.5,3343,28.1,28.8,97100,3,2613,3.54,50.8,13.9,14.2,48758,20042,11.9,8,0,0,129,934,45.3,248.74
Perry,MS,12227,12250,-0.2,6.2,23.6,17.2,51.4,77.9,20.2,0.4,0.2,0,1.2,1.3,76.9,917,0.3,80,8.2,5521,4.4,84.9,81200,1,4483,2.69,89.6,0.7,31.2,36124,17183,21,12,0,0,603,4951,18.9,647.25
Furnas,NE,4888,4959,-1.4,5.1,22.5,22.7,50.3,97.6,0.4,0.6,0.2,0.1,1.1,3.2,94.8,507,0.7,88.9,16.8,2711,10,72.3,56400,5,2215,2.18,85.5,2.1,17.7,39603,22068,16.2,0,0,885,502,10789,6.9,719.13
Custer,SD,8445,8216,2.8,3.9,16.9,25.6,50.3,93.3,0.7,3.4,0.5,0,2.1,3,90.8,1183,1.1,93.6,27.7,4870,5.4,80,192000,86,3731,2.12,87.8,3.4,28.4,50074,28356,10.3,278,0,0,514,6529,5.3,1557
Stone,AR,12494,12394,0.8,4.9,20.1,25.4,50.4,96.6,0.4,0.8,0.4,0,1.8,1.8,95,1342,0.8,78.9,14.2,6757,4.1,78.3,88100,8,5135,2.41,84.5,1.3,21.1,29832,17403,25.5,120,0,325,1083,9100,20.4,606.41
Ouachita,LA,156325,153720,1.7,7,25.5,13.3,52.1,60,37.3,0.3,1,0,1.3,2.2,58.5,10139,1.5,84.7,22.9,66292,18.2,60.4,118200,704,57551,2.57,85.9,2.6,20.2,38955,21917,23.2,2502,0,0,22216,14823,251.8,610.41
York,NE,13917,13665,1.8,6.6,22.6,18.5,51.3,95.7,1.6,0.7,0.6,0.1,1.3,4.9,91.3,1185,1.6,94.2,24.9,6284,16.5,69.3,108500,16,5501,2.36,81.6,5,12.9,49633,28207,8.9,289,3531,2390,2413,16968,23.9,572.51
Wayne,MO,13452,13521,-0.5,6,20.8,21.9,50.2,96.8,0.7,0.5,0.3,0,1.7,1.4,95.6,1314,0.3,77.1,10.3,7976,3.1,75.1,75100,0,5589,2.37,86.7,1,26.1,33159,18970,21.9,44,0,298,657,5255,17.8,759.18
Door,WI,27766,27785,-0.1,3.9,16.8,26.4,50.8,97.1,0.7,0.7,0.5,0,1.1,2.7,94.6,2421,2.4,94.1,29,24351,17.8,78.2,192200,134,13459,2.04,91.1,4.3,19.6,50438,30657,10.1,1300,4327,404,4063,14625,57.6,481.98
Lincoln,NM,19706,20497,-3.9,4.9,18.6,26.3,50.3,93,1,3.8,0.5,0.2,1.5,31.5,63.7,2186,6.7,86,23.6,17674,9.4,78.8,156300,59,8685,2.32,86.8,22.6,19.3,43014,25449,14.7,602,0,0,2456,11791,4.2,4831.09
York,SC,245346,226073,8.5,6.3,24.7,13.1,51.7,75.9,19.5,0.9,1.8,0.1,1.9,5,71.6,16892,4.6,87.5,28.5,98856,16.5,71.6,159300,2982,86483,2.62,85.3,6.5,25.1,53740,26553,13.4,2858,36211,21500,21726,10315,332.2,680.6
Perry,AR,10245,10445,-1.9,5.2,22.1,17.9,50.3,94.8,2.2,0.8,0.2,0,2,2.8,92.4,1002,0.8,84.6,11.9,4900,2.5,79.5,77700,1,3903,2.61,87.6,0.8,34.8,42455,22047,15.6,17,0,15,327,3162,18.9,551.4
Kendall,TX,38880,33410,16.4,4.9,23.4,19.1,51.2,95.7,1.1,0.7,1,0.1,1.5,22.4,74.4,3749,8.3,90,39.7,15011,11.5,74.5,274400,380,12760,2.7,84.8,17.6,26.7,73410,35827,9.3,557,1809,2853,8080,25877,50.4,662.45
San Saba,TX,5622,6131,-8.3,5.8,20.8,22.8,47.7,94.4,2.5,1.3,0.3,0,1.6,29.1,67.1,457,7.4,81,13.1,3168,3.9,79.4,71300,0,2035,2.67,87.7,21.6,18.8,37743,18009,15.2,41,0,180,604,10246,5.4,1135.3
Powell,KY,12434,12613,-1.4,6.9,23.8,14.4,50.4,98,0.8,0.1,0.2,0,0.8,1.3,96.8,656,0.8,71,11.9,5590,10.3,66.8,77800,0,4730,2.63,91.2,1.3,28.1,26839,15174,31.7,93,0,38,949,6967,70.5,178.98
Emery,UT,10631,10976,-3.1,7.6,31,14.6,49.2,97,0.5,0.9,0.5,0.1,1,6.3,91.4,546,2.1,89.8,12.5,4500,5.8,81.6,122500,10,3598,3.01,87.4,5.8,19.1,52763,20137,10,107,0,9,1286,12435,2.5,4462.31
Jackson,SD,3274,3031,8,10.9,34.1,13.3,49.8,42.5,0.6,51.9,0.1,0.1,4.7,3.3,41.6,210,1.2,90.2,17.4,1189,11.6,62.7,52600,0,1056,2.89,94,15.1,14.4,46224,20319,22.3,18,0,0,291,10601,1.6,1863.91
Sublette,WY,10057,10247,-1.9,5.8,24,12.6,46.3,94.8,1.3,1.1,1.3,0.1,1.5,8.1,87.5,734,2.9,95.6,23.3,5866,3.5,74.4,282800,27,3502,2.84,82.7,3.6,23.3,77900,35944,6.1,197,0,0,827,10563,2.1,4886.54
Delaware,OH,189113,174214,8.6,6.1,27.6,11.5,50.4,89,3.5,0.2,5.4,0,1.8,2.4,86.9,10274,6.1,96,50.5,69650,13.4,82.3,246300,914,64208,2.73,88.4,8.1,25.3,89757,40189,4.9,3441,23145,9984,23314,14508,393.2,443.1
St. Bernard,LA,44409,35897,23.7,8,26.9,9.8,50.5,72.1,22.3,0.8,2.4,0.1,2.3,9.6,64,1564,5,81.2,12,16834,14.9,69.2,127200,39,13714,2.81,84.3,7.7,25.8,41353,20316,18.7,363,0,1642,2917,8726,95.1,377.52
Coleman,TX,8430,8895,-5.2,5.7,21.9,23.4,49.8,93.6,2.8,1.3,0.5,0,1.7,17.7,77.5,799,0.7,82.3,15,5527,9.9,67.9,60900,0,3478,2.48,94.1,4,23.3,31373,18967,27.6,50,0,161,479,5646,7,1261.95
Grady,OK,53854,52431,2.7,6,24.4,14.9,50.3,86.3,2.6,6,0.5,0.1,4.5,5.3,82.1,4459,1.9,85.1,16.8,22492,6.2,76.3,108400,100,19762,2.64,85.6,3.6,25.8,49637,23500,13.9,383,4197,1988,4400,8727,47.6,1100.5
